index,predictions
3121,0.9737977385520935
3122,0.03943362459540367
3123,0.7959069609642029
3124,0.9771804809570312
3125,0.990702748298645
3126,0.8923815488815308
3127,0.19212199747562408
3128,0.6955389976501465
3129,0.9820663928985596
313,0.7098405361175537
3130,0.966183066368103
3131,0.9673610925674438
3132,0.3842813968658447
3133,0.9568678736686707
3134,0.982004702091217
3135,0.8812984824180603
3136,0.8258655667304993
3137,0.9538360238075256
3138,0.030639303848147392
3139,0.9168671369552612
314,0.38266095519065857
3140,0.9817389845848083
3141,0.9376529455184937
3142,0.6583053469657898
3143,0.9936408400535583
3144,0.9877989292144775
3145,0.6772188544273376
3146,0.7865932583808899
3147,0.9739651679992676
3148,0.8542525768280029
3149,0.9866719841957092
315,0.9823227524757385
3150,0.6627756953239441
3151,0.9975494742393494
3152,0.9768280982971191
3153,0.9628317356109619
3154,0.9729505181312561
3155,0.5457033514976501
3156,0.6109127402305603
3157,0.12931913137435913
3158,0.8706766366958618
3159,0.14939726889133453
316,0.9115495681762695
3160,0.9656673073768616
3161,0.9836001396179199
3162,0.3936496675014496
3163,0.988183856010437
3164,0.116953045129776
3165,0.7512189149856567
3166,0.9004351496696472
3167,0.7397221326828003
3168,0.09405843913555145
3169,0.976740300655365
317,0.989810585975647
3170,0.9657039642333984
3171,0.9614277482032776
3172,0.7385797500610352
3173,0.555585503578186
3174,0.9908916354179382
3175,0.04405803605914116
3176,0.13965332508087158
3177,0.9937050938606262
3178,0.6579034328460693
3179,0.9312485456466675
318,0.6712392568588257
3180,0.9524749517440796
3181,0.37855905294418335
3182,0.4312248229980469
3183,0.9618536233901978
3184,0.9024274945259094
3185,0.9930601119995117
3186,0.2693957984447479
3187,0.9659932255744934
3188,0.9874441027641296
3189,0.9798855185508728
319,0.9627517461776733
3190,0.939400851726532
3191,0.16939572989940643
3192,0.8648919463157654
3193,0.11237557232379913
3194,0.8022612929344177
3195,0.7356202006340027
3196,0.9788587689399719
3197,0.9652882814407349
3198,0.9664816856384277
3199,0.9854333996772766
32,0.984401524066925
320,0.18425080180168152
3200,0.9628951549530029
3201,0.9935600757598877
3202,0.9426120519638062
3203,0.9920656085014343
3204,0.9828853607177734
3205,0.7093619704246521
3206,0.7031480073928833
3207,0.9152331352233887
3208,0.9469228982925415
3209,0.584640622138977
321,0.9629346132278442
3210,0.7172398567199707
3211,0.136683851480484
3212,0.6505119800567627
3213,0.4750328063964844
3214,0.7989188432693481
3215,0.7938365936279297
3216,0.970633864402771
3217,0.9264575242996216
3218,0.39856743812561035
3219,0.3051445782184601
322,0.7013716101646423
3220,0.9815576672554016
3221,0.6440865993499756
3222,0.978391706943512
3223,0.9765898585319519
3224,0.9739061594009399
3225,0.8143092393875122
3226,0.9744299054145813
3227,0.4642033278942108
3228,0.9785709977149963
3229,0.384769082069397
323,0.7492073774337769
3230,0.5424776077270508
3231,0.9865889549255371
3232,0.899874746799469
3233,0.7671630382537842
3234,0.6316537857055664
3235,0.9002541899681091
3236,0.6527285575866699
3237,0.54170161485672
3238,0.3419868052005768
3239,0.9829482436180115
324,0.9883918166160583
3240,0.08107715845108032
3241,0.42258721590042114
3242,0.9576075673103333
3243,0.9887198805809021
3244,0.5207164883613586
3245,0.8817465901374817
3246,0.9908017516136169
3247,0.20306451618671417
3248,0.09437759965658188
3249,0.9839072227478027
325,0.707873523235321
3250,0.4911671280860901
3251,0.9298707842826843
3252,0.24344474077224731
3253,0.8276737928390503
3254,0.9881137013435364
3255,0.1246986836194992
3256,0.9876206517219543
3257,0.9714229106903076
3258,0.7824827432632446
3259,0.6836761236190796
326,0.07153760641813278
3260,0.8099974393844604
3261,0.9604156017303467
3262,0.9803670644760132
3263,0.7755661010742188
3264,0.9943934679031372
3265,0.5530986785888672
3266,0.7851346135139465
3267,0.9749637842178345
3268,0.8318290114402771
3269,0.9926643967628479
327,0.9861959218978882
3270,0.9281482696533203
3271,0.0736025720834732
3272,0.4054950773715973
3273,0.18711672723293304
3274,0.9748937487602234
3275,0.9868964552879333
3276,0.9613611102104187
3277,0.18805578351020813
3278,0.9934855103492737
3279,0.9878923892974854
328,0.2948366403579712
3280,0.1926252841949463
3281,0.9847724437713623
3282,0.9925174713134766
3283,0.9929359555244446
3284,0.9836702346801758
3285,0.9748204946517944
3286,0.9719029664993286
3287,0.9591701626777649
3288,0.992807149887085
3289,0.9659200310707092
329,0.9400587677955627
3290,0.04838872700929642
3291,0.1409882754087448
3292,0.07368557900190353
3293,0.5326608419418335
3294,0.8143998384475708
3295,0.8548327684402466
3296,0.6739627122879028
3297,0.9770563244819641
3298,0.646028995513916
3299,0.9807333946228027
33,0.9479743838310242
330,0.9917386174201965
3300,0.43210551142692566
3301,0.594711184501648
3302,0.985057532787323
3303,0.9766142964363098
3304,0.6394240260124207
3305,0.4404703378677368
3306,0.07305203378200531
3307,0.9662871956825256
3308,0.9259700179100037
3309,0.9814479351043701
331,0.9596331119537354
3310,0.5395853519439697
3311,0.914829432964325
3312,0.9920297861099243
3313,0.4781048595905304
3314,0.960033655166626
3315,0.3684829771518707
3316,0.9865527749061584
3317,0.27581149339675903
3318,0.983712911605835
3319,0.9841353297233582
332,0.9903124570846558
3320,0.9897254109382629
3321,0.9323486089706421
3322,0.9215481877326965
3323,0.741134762763977
3324,0.9764143228530884
3325,0.9853860139846802
3326,0.9850098490715027
3327,0.9590902328491211
3328,0.9910424947738647
3329,0.9308237433433533
333,0.9511721730232239
3330,0.9801908135414124
3331,0.05523573234677315
3332,0.9254781603813171
3333,0.7393389940261841
3334,0.6580608487129211
3335,0.23377279937267303
3336,0.2483077347278595
3337,0.04042936861515045
3338,0.8844963908195496
3339,0.9951516389846802
334,0.7744395732879639
3340,0.9678760766983032
3341,0.6929309964179993
3342,0.923507571220398
3343,0.38675522804260254
3344,0.9862217307090759
3345,0.9820757508277893
3346,0.3883034586906433
3347,0.9815340638160706
3348,0.9597067832946777
3349,0.44708937406539917
335,0.985398530960083
3350,0.6934347748756409
3351,0.9230006337165833
3352,0.7595628499984741
3353,0.9843552112579346
3354,0.9542151093482971
3355,0.16743631660938263
3356,0.9861690998077393
3357,0.7524783611297607
3358,0.7899733781814575
3359,0.46119987964630127
336,0.9078013300895691
3360,0.9924713373184204
3361,0.8451228141784668
3362,0.05001012608408928
3363,0.967751681804657
3364,0.9905539155006409
3365,0.9928391575813293
3366,0.9920600652694702
3367,0.1946249008178711
3368,0.9905539155006409
3369,0.5871668457984924
337,0.9079253077507019
3370,0.9868221282958984
3371,0.9549558162689209
3372,0.6715413331985474
3373,0.9861173033714294
3374,0.1345926821231842
3375,0.8615362644195557
3376,0.4201124906539917
3377,0.9409467577934265
3378,0.9712129235267639
3379,0.869708240032196
338,0.9611337184906006
3380,0.842008650302887
3381,0.6131059527397156
3382,0.2633713483810425
3383,0.976144015789032
3384,0.23085197806358337
3385,0.9818260669708252
3386,0.8077097535133362
3387,0.45387133955955505
3388,0.9825050830841064
3389,0.974402666091919
339,0.9757009148597717
3390,0.9918749928474426
3391,0.9885990619659424
3392,0.9850640892982483
3393,0.5059421062469482
3394,0.2106756716966629
3395,0.4430501163005829
3396,0.9898736476898193
3397,0.08181654661893845
3398,0.9723083972930908
3399,0.9817526340484619
34,0.8539353013038635
340,0.7214635610580444
3400,0.468170702457428
3401,0.9580877423286438
3402,0.9195632338523865
3403,0.28998199105262756
3404,0.635148286819458
3405,0.29951730370521545
3406,0.0399199016392231
3407,0.14158648252487183
3408,0.9933308959007263
3409,0.993550181388855
341,0.982689380645752
3410,0.9810532927513123
3411,0.9671221971511841
3412,0.3663230240345001
3413,0.9719604849815369
3414,0.9836583733558655
3415,0.9830943942070007
3416,0.9928407669067383
3417,0.981536328792572
3418,0.9125585556030273
3419,0.05472272261977196
342,0.9867685437202454
3420,0.9855632781982422
3421,0.9458788633346558
3422,0.9830338358879089
3423,0.9744693040847778
3424,0.9925462603569031
3425,0.13932622969150543
3426,0.48734357953071594
3427,0.11892492324113846
3428,0.8915336728096008
3429,0.0339408703148365
343,0.3690579831600189
3430,0.9871551990509033
3431,0.4531925320625305
3432,0.9067824482917786
3433,0.9795995950698853
3434,0.9913418889045715
3435,0.8789151906967163
3436,0.4853307902812958
3437,0.9114465117454529
3438,0.9395000338554382
3439,0.469333291053772
344,0.8766636848449707
3440,0.9899970293045044
3441,0.989801824092865
3442,0.3341812789440155
3443,0.9874259233474731
3444,0.9803880453109741
3445,0.13852868974208832
3446,0.3001326620578766
3447,0.9602670669555664
3448,0.9655179381370544
3449,0.9795260429382324
345,0.48223283886909485
3450,0.7178881764411926
3451,0.9773507118225098
3452,0.6951178908348083
3453,0.9806365370750427
3454,0.9817088842391968
3455,0.9540736675262451
3456,0.9577434062957764
3457,0.5054243803024292
3458,0.9291380643844604
3459,0.975269615650177
346,0.3829277455806732
3460,0.9877651929855347
3461,0.9659874439239502
3462,0.9762009382247925
3463,0.9650375247001648
3464,0.5482736229896545
3465,0.984347939491272
3466,0.9697604179382324
3467,0.9551935195922852
3468,0.6998348236083984
3469,0.11074357479810715
347,0.4977959096431732
3470,0.9733541011810303
3471,0.8764404654502869
3472,0.9730402231216431
3473,0.9928674697875977
3474,0.3652392029762268
3475,0.9944831728935242
3476,0.9962735176086426
3477,0.10856187343597412
3478,0.9735525846481323
3479,0.973652720451355
348,0.046532515436410904
3480,0.48840653896331787
3481,0.5661939382553101
3482,0.9740755558013916
3483,0.9860256314277649
3484,0.054588302969932556
3485,0.36950555443763733
3486,0.9463739991188049
3487,0.9637539386749268
3488,0.32130664587020874
3489,0.9944032430648804
349,0.6912704110145569
3490,0.9329233765602112
3491,0.9938812255859375
3492,0.3233117461204529
3493,0.298147052526474
3494,0.8713367581367493
3495,0.41456204652786255
3496,0.9600732922554016
3497,0.06629200279712677
3498,0.6242978572845459
3499,0.6262519359588623
35,0.05498278886079788
350,0.22219742834568024
3500,0.7487143278121948
3501,0.11430375277996063
3502,0.9874233603477478
3503,0.9759228229522705
3504,0.9655416011810303
3505,0.32188358902931213
3506,0.9086731672286987
3507,0.9816623330116272
3508,0.6308395266532898
3509,0.9898759722709656
351,0.9760664701461792
3510,0.06328123807907104
3511,0.6540729999542236
3512,0.14769373834133148
3513,0.9543883800506592
3514,0.8125136494636536
3515,0.892358124256134
3516,0.984622061252594
3517,0.599031388759613
3518,0.9639864563941956
3519,0.9430593252182007
352,0.9922270774841309
3520,0.8526514768600464
3521,0.9630054831504822
3522,0.965095579624176
3523,0.4404411017894745
3524,0.9916980266571045
3525,0.8645176291465759
3526,0.9887535572052002
3527,0.45528894662857056
3528,0.5812458992004395
3529,0.6559703946113586
353,0.9857655763626099
3530,0.9499990940093994
3531,0.977583646774292
3532,0.9652277231216431
3533,0.9564222097396851
3534,0.5538708567619324
3535,0.10809842497110367
3536,0.4688393771648407
3537,0.9289751052856445
3538,0.711732804775238
3539,0.9927986860275269
354,0.8911538124084473
3540,0.7752087116241455
3541,0.9881965517997742
3542,0.13172295689582825
3543,0.9811835289001465
3544,0.9681269526481628
3545,0.8823244571685791
3546,0.1621534824371338
3547,0.9908087253570557
3548,0.9822672009468079
3549,0.48000940680503845
355,0.4405817687511444
3550,0.9623098373413086
3551,0.08625373989343643
3552,0.9616617560386658
3553,0.269004762172699
3554,0.24641777575016022
3555,0.71369868516922
3556,0.3624587059020996
3557,0.9944498538970947
3558,0.1458553969860077
3559,0.3409269154071808
356,0.9647626280784607
3560,0.986644446849823
3561,0.991245687007904
3562,0.11375989019870758
3563,0.958334743976593
3564,0.864504873752594
3565,0.9485506415367126
3566,0.08163704723119736
3567,0.522932231426239
3568,0.9914798736572266
3569,0.9922978281974792
357,0.904687762260437
3570,0.35822972655296326
3571,0.9033253192901611
3572,0.9871223568916321
3573,0.2980693280696869
3574,0.8729387521743774
3575,0.78855961561203
3576,0.4579739570617676
3577,0.9768562912940979
3578,0.9351456165313721
3579,0.15832869708538055
358,0.9795223474502563
3580,0.9641735553741455
3581,0.8535767793655396
3582,0.4106016457080841
3583,0.9761043787002563
3584,0.7640570402145386
3585,0.9958038926124573
3586,0.2802823781967163
3587,0.7439462542533875
3588,0.9333724975585938
3589,0.12666457891464233
359,0.0783793032169342
3590,0.270148366689682
3591,0.8957204818725586
3592,0.4980108439922333
3593,0.5070485472679138
3594,0.9741696715354919
3595,0.9905804991722107
3596,0.9111664891242981
3597,0.21236947178840637
3598,0.9857689738273621
3599,0.9674637317657471
36,0.742149293422699
360,0.9587885737419128
3600,0.5428224205970764
3601,0.6800622344017029
3602,0.9551985263824463
3603,0.9961796998977661
3604,0.9306609034538269
3605,0.9871767163276672
3606,0.9886339902877808
3607,0.5558748841285706
3608,0.931679368019104
3609,0.9787164330482483
361,0.9935826659202576
3610,0.8869670629501343
3611,0.9757416248321533
3612,0.6152823567390442
3613,0.9845682382583618
3614,0.9674013257026672
3615,0.6333379745483398
3616,0.06986077129840851
3617,0.9926666617393494
3618,0.3308148980140686
3619,0.7941086292266846
362,0.948554277420044
3620,0.9685069918632507
3621,0.16130992770195007
3622,0.9958673715591431
3623,0.9204847812652588
3624,0.9927996397018433
3625,0.9534465670585632
3626,0.9669596552848816
3627,0.5887946486473083
3628,0.33528515696525574
3629,0.9929595589637756
363,0.9768757820129395
3630,0.07354597747325897
3631,0.9904623627662659
3632,0.9813576340675354
3633,0.23954634368419647
3634,0.19963689148426056
3635,0.8249741792678833
3636,0.44099247455596924
3637,0.20848609507083893
3638,0.10181581974029541
3639,0.9706276655197144
364,0.3429289758205414
3640,0.982306182384491
3641,0.7022450566291809
3642,0.9570046663284302
3643,0.9388716816902161
3644,0.3934970796108246
3645,0.8989772796630859
3646,0.9736838936805725
3647,0.243040531873703
3648,0.9902212619781494
3649,0.9947496056556702
365,0.3356921076774597
3650,0.9919044375419617
3651,0.6552145481109619
3652,0.693594753742218
3653,0.9636093974113464
3654,0.1953841745853424
3655,0.9875379800796509
3656,0.9261573553085327
3657,0.9420651793479919
3658,0.6047065258026123
3659,0.9008858799934387
366,0.9936727285385132
3660,0.8954889178276062
3661,0.764595627784729
3662,0.984379231929779
3663,0.7917102575302124
3664,0.1981785148382187
3665,0.4346362352371216
3666,0.3776038885116577
3667,0.9727582335472107
3668,0.11827625334262848
3669,0.9947691559791565
367,0.8466171622276306
3670,0.9758467674255371
3671,0.7300978302955627
3672,0.6804225444793701
3673,0.9762222170829773
3674,0.9904138445854187
3675,0.9854377508163452
3676,0.33259353041648865
3677,0.986914336681366
3678,0.6170774102210999
3679,0.6632261872291565
368,0.9889675974845886
3680,0.9743256568908691
3681,0.14422820508480072
3682,0.7316451072692871
3683,0.13659347593784332
3684,0.9691980481147766
3685,0.11148069053888321
3686,0.7963374853134155
3687,0.9770212769508362
3688,0.4975038766860962
3689,0.5096364617347717
369,0.08596039563417435
3690,0.38432514667510986
3691,0.5425041913986206
3692,0.9813597202301025
3693,0.9929953217506409
3694,0.13818040490150452
3695,0.7332327365875244
3696,0.8381094932556152
3697,0.5484345555305481
3698,0.9713048338890076
3699,0.8385424017906189
37,0.8907636404037476
370,0.5180415511131287
3700,0.9924284815788269
3701,0.353969931602478
3702,0.13977773487567902
3703,0.854182779788971
3704,0.9329476356506348
3705,0.7034427523612976
3706,0.8443693518638611
3707,0.9283832907676697
3708,0.6068222522735596
3709,0.975830614566803
371,0.9882916808128357
3710,0.9694939851760864
3711,0.18124236166477203
3712,0.9959409236907959
3713,0.9954634308815002
3714,0.9921430349349976
3715,0.9640735387802124
3716,0.9824700355529785
3717,0.04219319671392441
3718,0.8959757685661316
3719,0.8725470304489136
372,0.4047533869743347
3720,0.4209524095058441
3721,0.04040271043777466
3722,0.953618586063385
3723,0.9449113011360168
3724,0.19176943600177765
3725,0.5182137489318848
3726,0.8275704979896545
3727,0.4536435604095459
3728,0.9839710593223572
3729,0.9546615481376648
373,0.9723157286643982
3730,0.9767735004425049
3731,0.15743626654148102
3732,0.756757378578186
3733,0.9940915703773499
3734,0.9926080703735352
3735,0.10882437974214554
3736,0.3369709253311157
3737,0.9827908277511597
3738,0.9671850800514221
3739,0.752290666103363
374,0.9873268008232117
3740,0.9743966460227966
3741,0.18930090963840485
3742,0.2175886183977127
3743,0.539767324924469
3744,0.26420408487319946
3745,0.9776125550270081
3746,0.6230667233467102
3747,0.9499501585960388
3748,0.02556176297366619
3749,0.9864874482154846
375,0.989237904548645
3750,0.9592984318733215
3751,0.9730979204177856
3752,0.9880539774894714
3753,0.9809496998786926
3754,0.9866201877593994
3755,0.6298521757125854
3756,0.13791072368621826
3757,0.5484067797660828
3758,0.699957549571991
3759,0.5059307813644409
376,0.08104943484067917
3760,0.10582723468542099
3761,0.44368135929107666
3762,0.058081235736608505
3763,0.48816391825675964
3764,0.5888577103614807
3765,0.5422180891036987
3766,0.1415647566318512
3767,0.11645911633968353
3768,0.3062500059604645
3769,0.1648682802915573
377,0.9904449582099915
3770,0.5856208205223083
3771,0.4231308400630951
3772,0.9859454035758972
3773,0.04219454154372215
3774,0.5098259449005127
3775,0.688126266002655
3776,0.6230667233467102
3777,0.037856198847293854
3778,0.9379521608352661
3779,0.9338459372520447
378,0.239022359251976
3780,0.19563943147659302
3781,0.9086537957191467
3782,0.21163403987884521
3783,0.07614624500274658
3784,0.791658341884613
3785,0.9911975264549255
3786,0.2733848989009857
3787,0.020683683454990387
3788,0.7679548859596252
3789,0.9903213381767273
379,0.9690855741500854
3790,0.09721574187278748
3791,0.61616450548172
3792,0.9793965816497803
3793,0.7425503730773926
3794,0.8851736187934875
3795,0.9839240908622742
3796,0.9621794819831848
3797,0.05176558345556259
3798,0.948907196521759
3799,0.97661292552948
38,0.9746105074882507
380,0.25571125745773315
3800,0.8083669543266296
3801,0.13975892961025238
3802,0.19479601085186005
3803,0.5587411522865295
3804,0.16242031753063202
3805,0.04382412135601044
3806,0.9918570518493652
3807,0.09225717931985855
3808,0.06512247771024704
3809,0.1586788147687912
381,0.9927010536193848
3810,0.9546615481376648
3811,0.22599190473556519
3812,0.5317836403846741
3813,0.23500120639801025
3814,0.24127820134162903
3815,0.9622554183006287
3816,0.8421679735183716
3817,0.9907211065292358
3818,0.8100525736808777
3819,0.5844216346740723
382,0.9770550727844238
3820,0.5971488952636719
3821,0.9112840294837952
3822,0.8408172726631165
3823,0.0802440196275711
3824,0.9926906228065491
3825,0.5264526605606079
3826,0.9477728009223938
3827,0.08453014492988586
3828,0.2381993681192398
3829,0.8574131727218628
383,0.9961336851119995
3830,0.5534637570381165
3831,0.9713285565376282
3832,0.9725713729858398
3833,0.3781740963459015
3834,0.9852553606033325
3835,0.22732916474342346
3836,0.8541548848152161
3837,0.9938105940818787
3838,0.7480390071868896
3839,0.9954143762588501
384,0.9902706146240234
3840,0.9750674962997437
3841,0.5707629919052124
3842,0.20278805494308472
3843,0.9830794334411621
3844,0.9382944703102112
3845,0.7804912328720093
3846,0.9185723066329956
3847,0.9869153499603271
3848,0.9736409187316895
3849,0.2110084444284439
385,0.6752550005912781
3850,0.16062100231647491
3851,0.1056077778339386
3852,0.23393404483795166
3853,0.9927862286567688
3854,0.16229866445064545
3855,0.22150281071662903
3856,0.9932014346122742
3857,0.9740840196609497
3858,0.9306057691574097
3859,0.7990986108779907
386,0.5843269228935242
3860,0.9907221794128418
3861,0.9930198788642883
3862,0.5481583476066589
3863,0.267686665058136
3864,0.8015159964561462
3865,0.9795747399330139
3866,0.680308997631073
3867,0.8564023971557617
3868,0.993365466594696
3869,0.9921166300773621
387,0.960439920425415
3870,0.17981652915477753
3871,0.3220304548740387
3872,0.994921863079071
3873,0.9940001964569092
3874,0.8318355083465576
3875,0.16169536113739014
3876,0.16032469272613525
3877,0.10371197015047073
3878,0.7114775776863098
3879,0.9721184968948364
388,0.13154500722885132
3880,0.988155722618103
3881,0.9618871212005615
3882,0.9786887168884277
3883,0.178345188498497
3884,0.11092782765626907
3885,0.016649160534143448
3886,0.16494114696979523
3887,0.13549059629440308
3888,0.20403414964675903
3889,0.7941479086875916
389,0.26414182782173157
3890,0.4846266508102417
3891,0.14471684396266937
3892,0.553504228591919
3893,0.06620058417320251
3894,0.13696478307247162
3895,0.4077588617801666
3896,0.9685372710227966
3897,0.9846339821815491
3898,0.1408126950263977
3899,0.24158644676208496
39,0.863369345664978
390,0.14115552604198456
3900,0.6497775912284851
3901,0.0539788194000721
3902,0.13843782246112823
3903,0.9895337224006653
3904,0.733422040939331
3905,0.5522300601005554
3906,0.775736927986145
3907,0.365347295999527
3908,0.2256540060043335
3909,0.47079095244407654
391,0.8946952223777771
3910,0.8294344544410706
3911,0.9883822798728943
3912,0.9566068649291992
3913,0.9172018766403198
3914,0.07933605462312698
3915,0.3849596381187439
3916,0.8832095861434937
3917,0.278001070022583
3918,0.1859404593706131
3919,0.44455963373184204
392,0.704485297203064
3920,0.126780703663826
3921,0.126780703663826
3922,0.5325930118560791
3923,0.2648733854293823
3924,0.945637047290802
3925,0.1534995436668396
3926,0.7572243213653564
3927,0.9957548379898071
3928,0.8807551264762878
3929,0.9764100313186646
393,0.6784378886222839
3930,0.05524089187383652
3931,0.12981826066970825
3932,0.43995213508605957
3933,0.9810494184494019
3934,0.7538206577301025
3935,0.13907591998577118
3936,0.46980205178260803
3937,0.9172696471214294
3938,0.6230667233467102
3939,0.9531556963920593
394,0.09652139991521835
3940,0.05525873973965645
3941,0.12283866107463837
3942,0.9819536209106445
3943,0.07746129482984543
3944,0.39689111709594727
3945,0.8280301094055176
3946,0.9402972459793091
3947,0.9873308539390564
3948,0.9441903233528137
3949,0.9805951118469238
395,0.7496775388717651
3950,0.4647042155265808
3951,0.68510901927948
3952,0.994407057762146
3953,0.9857147336006165
3954,0.4426484704017639
3955,0.8299815654754639
3956,0.9901778101921082
3957,0.446455717086792
3958,0.20488421618938446
3959,0.3744781017303467
396,0.5238624811172485
3960,0.5117413997650146
3961,0.2708624005317688
3962,0.9877855777740479
3963,0.9848635792732239
3964,0.9880752563476562
3965,0.9924724102020264
3966,0.9538205862045288
3967,0.16209159791469574
3968,0.19053132832050323
3969,0.1469309777021408
397,0.4448363482952118
3970,0.978498637676239
3971,0.5221084952354431
3972,0.9884405136108398
3973,0.9178435206413269
3974,0.9815798401832581
3975,0.9831031560897827
3976,0.9653090238571167
3977,0.964134693145752
3978,0.9282178282737732
3979,0.9870888590812683
398,0.13729119300842285
3980,0.10725908726453781
3981,0.9923442006111145
3982,0.034932781010866165
3983,0.059897325932979584
3984,0.9871050119400024
3985,0.9606262445449829
3986,0.1541370302438736
3987,0.36942288279533386
3988,0.9721512794494629
3989,0.9781156182289124
399,0.33613014221191406
3990,0.9571306705474854
3991,0.9854528307914734
3992,0.9944286346435547
3993,0.9887985587120056
3994,0.4741702079772949
3995,0.9085807204246521
3996,0.9849656820297241
3997,0.8203856945037842
3998,0.772611141204834
3999,0.9875574111938477
4,0.14984910190105438
40,0.9042373299598694
400,0.31736692786216736
4000,0.9859476089477539
4001,0.3296035826206207
4002,0.9816993474960327
4003,0.9764242172241211
4004,0.033274415880441666
4005,0.3145311176776886
4006,0.9236481189727783
4007,0.24660994112491608
4008,0.9882693290710449
4009,0.9901618957519531
401,0.8541102409362793
4010,0.9877762794494629
4011,0.9874752163887024
4012,0.9803211688995361
4013,0.18849845230579376
4014,0.9546923041343689
4015,0.9922509789466858
4016,0.964313805103302
4017,0.9747978448867798
4018,0.9767675995826721
4019,0.5461142659187317
402,0.9238878488540649
4020,0.14022618532180786
4021,0.9852768778800964
4022,0.9791440367698669
4023,0.979882001876831
4024,0.9928148984909058
4025,0.9864438772201538
4026,0.8023932576179504
4027,0.9813224077224731
4028,0.9833388328552246
4029,0.156963050365448
403,0.5258587002754211
4030,0.8100786209106445
4031,0.9945776462554932
4032,0.9824502468109131
4033,0.891338050365448
4034,0.05343073233962059
4035,0.9903020262718201
4036,0.1056356132030487
4037,0.3496078550815582
4038,0.9966168999671936
4039,0.8575430512428284
404,0.9855726361274719
4040,0.9048869609832764
4041,0.9947358965873718
4042,0.992511510848999
4043,0.9889600276947021
4044,0.9917100071907043
4045,0.9795122742652893
4046,0.9833511710166931
4047,0.996119499206543
4048,0.9377140402793884
4049,0.9843834042549133
405,0.9681693911552429
4050,0.9757431149482727
4051,0.9326953887939453
4052,0.9858755469322205
4053,0.8689882755279541
4054,0.9925129413604736
4055,0.9583959579467773
4056,0.9855829477310181
4057,0.018222985789179802
4058,0.9652589559555054
4059,0.624065637588501
406,0.9894219040870667
4060,0.9806780219078064
4061,0.5917441844940186
4062,0.9880658388137817
4063,0.9458116888999939
4064,0.9839118123054504
4065,0.43722474575042725
4066,0.23820564150810242
4067,0.25709468126296997
4068,0.7250081896781921
4069,0.5729343891143799
407,0.7791895270347595
4070,0.03149362653493881
4071,0.041138071566820145
4072,0.9873157739639282
4073,0.7504552006721497
4074,0.08137813210487366
4075,0.940826952457428
4076,0.4138832092285156
4077,0.47162631154060364
4078,0.07138525694608688
4079,0.9410727024078369
408,0.9848837852478027
4080,0.9584869742393494
4081,0.9955453872680664
4082,0.9434094429016113
4083,0.9828150868415833
4084,0.8667711615562439
4085,0.3180266320705414
4086,0.5526266098022461
4087,0.21851657330989838
4088,0.5048224925994873
4089,0.9911479949951172
409,0.7333866953849792
4090,0.9792674779891968
4091,0.9690788388252258
4092,0.9575600624084473
4093,0.9873831868171692
4094,0.31755557656288147
4095,0.9854881167411804
4096,0.8486642241477966
4097,0.9526112675666809
4098,0.4599379599094391
4099,0.9298607707023621
41,0.992398202419281
410,0.9892226457595825
4100,0.8014189600944519
4101,0.9425035715103149
4102,0.9909517765045166
4103,0.6603551506996155
4104,0.8967697024345398
4105,0.545523464679718
4106,0.9250322580337524
4107,0.9495271444320679
4108,0.9371007084846497
4109,0.9836061000823975
411,0.706148624420166
4110,0.885042130947113
4111,0.9831031560897827
4112,0.8861976861953735
4113,0.8400335907936096
4114,0.991146981716156
4115,0.10513884574174881
4116,0.9379987120628357
4117,0.10802431404590607
4118,0.10802431404590607
4119,0.9013174176216125
412,0.9960318207740784
4120,0.9548394083976746
4121,0.9915164709091187
4122,0.9717528820037842
4123,0.15689778327941895
4124,0.8477885127067566
4125,0.6623801589012146
4126,0.8519177436828613
4127,0.8016194701194763
4128,0.6842740178108215
4129,0.9600239992141724
413,0.9816945195198059
4130,0.8128240704536438
4131,0.9681435823440552
4132,0.01813487336039543
4133,0.9890881776809692
4134,0.146084263920784
4135,0.9754005074501038
4136,0.8850902318954468
4137,0.9798754453659058
4138,0.30919963121414185
4139,0.9708903431892395
414,0.5725585222244263
4140,0.9845943450927734
4141,0.037487126886844635
4142,0.11202842742204666
4143,0.022819126024842262
4144,0.9915434122085571
4145,0.18508639931678772
4146,0.905322790145874
4147,0.9791401624679565
4148,0.9895390868186951
4149,0.8761703968048096
415,0.36789578199386597
4150,0.5593769550323486
4151,0.9783945083618164
4152,0.07688624411821365
4153,0.821003258228302
4154,0.9744054675102234
4155,0.9893224835395813
4156,0.9952501058578491
4157,0.9785868525505066
4158,0.983020544052124
4159,0.5357668995857239
416,0.8081421852111816
4160,0.30133122205734253
4161,0.892959713935852
4162,0.3899918496608734
4163,0.7088725566864014
4164,0.9487693905830383
4165,0.014314655214548111
4166,0.07332909107208252
4167,0.4603092670440674
4168,0.16830383241176605
4169,0.19788135588169098
417,0.9888471364974976
4170,0.22380602359771729
4171,0.4141506850719452
4172,0.1694774180650711
4173,0.28401312232017517
4174,0.07942429929971695
4175,0.5219962000846863
4176,0.26186123490333557
4177,0.6666883230209351
4178,0.05041567608714104
4179,0.02512441761791706
418,0.709181547164917
4180,0.095997154712677
4181,0.21633408963680267
4182,0.15300825238227844
4183,0.8919325470924377
4184,0.34371355175971985
4185,0.11392240226268768
4186,0.7113555669784546
4187,0.3574778735637665
4188,0.40208902955055237
4189,0.4943663477897644
