index,predictions
3119,0.9772207736968994
312,0.2801610231399536
3120,0.9494643807411194
3121,0.9867326617240906
3122,0.268039345741272
3123,0.8616762757301331
3124,0.9918150305747986
3125,0.9787822365760803
3126,0.9769953489303589
3127,0.12516233325004578
3128,0.8539528846740723
3129,0.9813501834869385
313,0.7389591932296753
3130,0.9794155359268188
3131,0.9810189604759216
3132,0.17783492803573608
3133,0.9823678731918335
3134,0.9682391285896301
3135,0.9865812063217163
3136,0.8331747055053711
3137,0.5484266877174377
3138,0.1577572077512741
3139,0.963740885257721
314,0.2355642318725586
3140,0.972263753414154
3141,0.9861771464347839
3142,0.4341740012168884
3143,0.9843508005142212
3144,0.9858561754226685
3145,0.9703212976455688
3146,0.30596697330474854
3147,0.986031174659729
3148,0.9734795093536377
3149,0.9831131100654602
315,0.9856494069099426
3150,0.7537279725074768
3151,0.9917775392532349
3152,0.9041779637336731
3153,0.9735631942749023
3154,0.9705431461334229
3155,0.7679877877235413
3156,0.25974416732788086
3157,0.17072689533233643
3158,0.9893971681594849
3159,0.5537269115447998
316,0.8526160717010498
3160,0.9664376378059387
3161,0.9620718955993652
3162,0.09416850656270981
3163,0.9565215706825256
3164,0.1288689821958542
3165,0.5965624451637268
3166,0.665754497051239
3167,0.7902209758758545
3168,0.640267014503479
3169,0.9834327101707458
317,0.9863032698631287
3170,0.9818763732910156
3171,0.9598135352134705
3172,0.9633504152297974
3173,0.9557262659072876
3174,0.9750774502754211
3175,0.3674749433994293
3176,0.7643132209777832
3177,0.9912487268447876
3178,0.33226504921913147
3179,0.9866363406181335
318,0.870294988155365
3180,0.7086162567138672
3181,0.1808369904756546
3182,0.40506938099861145
3183,0.6594434976577759
3184,0.991273820400238
3185,0.9847379922866821
3186,0.7964814305305481
3187,0.9807811975479126
3188,0.9849602580070496
3189,0.9782708287239075
319,0.9838972091674805
3190,0.8284380435943604
3191,0.23596301674842834
3192,0.5328966975212097
3193,0.9673647880554199
3194,0.981734573841095
3195,0.9482364654541016
3196,0.9543333053588867
3197,0.9663187265396118
3198,0.31034573912620544
3199,0.9613811373710632
32,0.972703754901886
320,0.48876333236694336
3200,0.9836081862449646
3201,0.9844086766242981
3202,0.9144613146781921
3203,0.9887032508850098
3204,0.9771643280982971
3205,0.38791123032569885
3206,0.6927080750465393
3207,0.28240862488746643
3208,0.9819959402084351
3209,0.8589730262756348
321,0.9848597645759583
3210,0.6602998971939087
3211,0.11532987654209137
3212,0.9395908713340759
3213,0.22122888267040253
3214,0.977013111114502
3215,0.26616719365119934
3216,0.9658456444740295
3217,0.955765962600708
3218,0.6331552267074585
3219,0.23000267148017883
322,0.928500771522522
3220,0.9812823534011841
3221,0.8907836079597473
3222,0.7952684760093689
3223,0.9858188629150391
3224,0.971137285232544
3225,0.7747524976730347
3226,0.9810646772384644
3227,0.5169847011566162
3228,0.9853679537773132
3229,0.9671976566314697
323,0.7963038682937622
3230,0.9610661268234253
3231,0.9617214798927307
3232,0.38200652599334717
3233,0.6055178046226501
3234,0.2199304848909378
3235,0.9852160215377808
3236,0.558878481388092
3237,0.2739722430706024
3238,0.4108158349990845
3239,0.9855093359947205
324,0.983076810836792
3240,0.11844849586486816
3241,0.34445688128471375
3242,0.9710426330566406
3243,0.9891623258590698
3244,0.5303258299827576
3245,0.9831543564796448
3246,0.9876980185508728
3247,0.1386037915945053
3248,0.1135593056678772
3249,0.9818611145019531
325,0.9760740995407104
3250,0.9827394485473633
3251,0.9273090958595276
3252,0.5029498338699341
3253,0.9223263263702393
3254,0.9739477634429932
3255,0.12980148196220398
3256,0.9734475016593933
3257,0.9683234095573425
3258,0.7858613729476929
3259,0.8901960849761963
326,0.06389371305704117
3260,0.7336482405662537
3261,0.9834275841712952
3262,0.9797275066375732
3263,0.9769284129142761
3264,0.975800096988678
3265,0.8398451209068298
3266,0.9814741015434265
3267,0.9837717413902283
3268,0.9064815044403076
3269,0.9723808169364929
327,0.989352822303772
3270,0.9526950120925903
3271,0.09678056836128235
3272,0.22391512989997864
3273,0.31151440739631653
3274,0.9719294905662537
3275,0.9826489686965942
3276,0.9623945355415344
3277,0.4601077437400818
3278,0.9718695878982544
3279,0.9827431440353394
328,0.2962760031223297
3280,0.11317750811576843
3281,0.9826416373252869
3282,0.9877796173095703
3283,0.9778640866279602
3284,0.9836844205856323
3285,0.9600948691368103
3286,0.986696183681488
3287,0.8958359956741333
3288,0.9427573680877686
3289,0.9862834215164185
329,0.9524236917495728
3290,0.09705976396799088
3291,0.8843677043914795
3292,0.08656366914510727
3293,0.6784102916717529
3294,0.6404848098754883
3295,0.35632649064064026
3296,0.5580464005470276
3297,0.9686768651008606
3298,0.808692455291748
3299,0.9831510782241821
33,0.967387318611145
330,0.9798253178596497
3300,0.8056321144104004
3301,0.25065916776657104
3302,0.9690859913825989
3303,0.9651644229888916
3304,0.8053689002990723
3305,0.3179222643375397
3306,0.19090382754802704
3307,0.9225949645042419
3308,0.9442034959793091
3309,0.9752330780029297
331,0.21589702367782593
3310,0.3524775803089142
3311,0.9716944694519043
3312,0.9728015661239624
3313,0.3614610731601715
3314,0.9759810566902161
3315,0.7736448645591736
3316,0.9894639253616333
3317,0.8844917416572571
3318,0.9692152142524719
3319,0.9843686819076538
332,0.9821023941040039
3320,0.9892426133155823
3321,0.976493775844574
3322,0.936687707901001
3323,0.9041358828544617
3324,0.9790216684341431
3325,0.976809561252594
3326,0.988179087638855
3327,0.9543823003768921
3328,0.974339485168457
3329,0.9674697518348694
333,0.9370097517967224
3330,0.9901633262634277
3331,0.05300945043563843
3332,0.8957499861717224
3333,0.9406741857528687
3334,0.4486656188964844
3335,0.7042469382286072
3336,0.7786200642585754
3337,0.17233878374099731
3338,0.9663084745407104
3339,0.9859689474105835
334,0.6039834022521973
3340,0.9798174500465393
3341,0.9609204530715942
3342,0.9661169648170471
3343,0.3914365768432617
3344,0.9783540368080139
3345,0.9858189821243286
3346,0.8582243919372559
3347,0.984514057636261
3348,0.9755892157554626
3349,0.8861411213874817
335,0.9801245927810669
3350,0.8711256384849548
3351,0.9510990381240845
3352,0.9840313196182251
3353,0.8326936960220337
3354,0.9708260893821716
3355,0.14317439496517181
3356,0.980180561542511
3357,0.36327728629112244
3358,0.9633340835571289
3359,0.3572259843349457
336,0.46914660930633545
3360,0.9898008704185486
3361,0.4638877213001251
3362,0.14648155868053436
3363,0.9516453146934509
3364,0.9707277417182922
3365,0.9867097735404968
3366,0.9853579998016357
3367,0.20684809982776642
3368,0.9707277417182922
3369,0.9539875388145447
337,0.9799374938011169
3370,0.9841738939285278
3371,0.9696351885795593
3372,0.9624536037445068
3373,0.9864943027496338
3374,0.8658371567726135
3375,0.8188390135765076
3376,0.6911289691925049
3377,0.9877448678016663
3378,0.9781604409217834
3379,0.8782063722610474
338,0.9789203405380249
3380,0.5454322099685669
3381,0.10448718070983887
3382,0.8077887296676636
3383,0.9477581977844238
3384,0.23903384804725647
3385,0.9001673460006714
3386,0.5089730620384216
3387,0.8524166345596313
3388,0.9686768651008606
3389,0.9578845500946045
339,0.9835912585258484
3390,0.9730096459388733
3391,0.9805578589439392
3392,0.9866402745246887
3393,0.9715529680252075
3394,0.2548533082008362
3395,0.3839588165283203
3396,0.9756896495819092
3397,0.13834956288337708
3398,0.9923574328422546
3399,0.9868639707565308
34,0.9138182997703552
340,0.9179071187973022
3400,0.20660258829593658
3401,0.9755768775939941
3402,0.9804149866104126
3403,0.551334023475647
3404,0.7221264839172363
3405,0.8184273838996887
3406,0.11059174686670303
3407,0.1585959643125534
3408,0.9729081988334656
3409,0.9684132933616638
341,0.9888104200363159
3410,0.9861084818840027
3411,0.6445556282997131
3412,0.5582766532897949
3413,0.9899165034294128
3414,0.9749495387077332
3415,0.9770343899726868
3416,0.9836890697479248
3417,0.9698042273521423
3418,0.969534695148468
3419,0.06340010464191437
342,0.972477912902832
3420,0.9776865243911743
3421,0.981530487537384
3422,0.9896036386489868
3423,0.9668760895729065
3424,0.9748271703720093
3425,0.3220280408859253
3426,0.19146107137203217
3427,0.4146080017089844
3428,0.9411853551864624
3429,0.06381877511739731
343,0.23564425110816956
3430,0.9836883544921875
3431,0.9428919553756714
3432,0.7583900690078735
3433,0.9817626476287842
3434,0.9527709484100342
3435,0.9854148626327515
3436,0.9675131440162659
3437,0.9869319796562195
3438,0.9900847673416138
3439,0.9183866381645203
344,0.9889473915100098
3440,0.9867570400238037
3441,0.9856908917427063
3442,0.6745979189872742
3443,0.9889788031578064
3444,0.9875261187553406
3445,0.7666619420051575
3446,0.17284779250621796
3447,0.7642830014228821
3448,0.9602799415588379
3449,0.9857682585716248
345,0.5591803789138794
3450,0.5600834488868713
3451,0.9847372174263
3452,0.9739412069320679
3453,0.9785290956497192
3454,0.9774213433265686
3455,0.9888617396354675
3456,0.9853134751319885
3457,0.20720049738883972
3458,0.8700873851776123
3459,0.9595245718955994
346,0.5086813569068909
3460,0.9790441393852234
3461,0.9801703095436096
3462,0.7079029083251953
3463,0.9759981036186218
3464,0.20974557101726532
3465,0.9843500852584839
3466,0.9807917475700378
3467,0.9898408055305481
3468,0.8824367523193359
3469,0.04990335553884506
347,0.45304203033447266
3470,0.8454303741455078
3471,0.4028126895427704
3472,0.9352456331253052
3473,0.9899194240570068
3474,0.333063542842865
3475,0.9859358072280884
3476,0.9686420559883118
3477,0.29064837098121643
3478,0.9844965934753418
3479,0.9315100908279419
348,0.12080112844705582
3480,0.1478109061717987
3481,0.38954153656959534
3482,0.9843009114265442
3483,0.9763104915618896
3484,0.3144347071647644
3485,0.3940231502056122
3486,0.9837732315063477
3487,0.9647359848022461
3488,0.42137518525123596
3489,0.9767805337905884
349,0.5979447960853577
3490,0.9736989140510559
3491,0.9789469242095947
3492,0.6447403430938721
3493,0.9007683396339417
3494,0.19658394157886505
3495,0.9616172909736633
3496,0.952541172504425
3497,0.5681003332138062
3498,0.2180052399635315
3499,0.9331886172294617
35,0.16225436329841614
350,0.19718791544437408
3500,0.8404773473739624
3501,0.9825849533081055
3502,0.9747922420501709
3503,0.9823359847068787
3504,0.967419445514679
3505,0.8344849944114685
3506,0.9442600607872009
3507,0.9740380048751831
3508,0.8703795075416565
3509,0.9849105477333069
351,0.9711862802505493
3510,0.41944801807403564
3511,0.9684417843818665
3512,0.20577497780323029
3513,0.9741055369377136
3514,0.5186306834220886
3515,0.9264723062515259
3516,0.9855620861053467
3517,0.9169564247131348
3518,0.9894200563430786
3519,0.9765492677688599
352,0.9814743399620056
3520,0.9640920162200928
3521,0.985228419303894
3522,0.9860823154449463
3523,0.9274259805679321
3524,0.976137101650238
3525,0.979227602481842
3526,0.9636949300765991
3527,0.23988278210163116
3528,0.9910654425621033
3529,0.9683328866958618
353,0.9816630482673645
3530,0.9852643013000488
3531,0.987765908241272
3532,0.9684358835220337
3533,0.9713243842124939
3534,0.8298891186714172
3535,0.05316717550158501
3536,0.4942578077316284
3537,0.9656829833984375
3538,0.929840087890625
3539,0.9878752827644348
354,0.7395874261856079
3540,0.9268999695777893
3541,0.9780831336975098
3542,0.24507667124271393
3543,0.974215030670166
3544,0.970611035823822
3545,0.9700236320495605
3546,0.2544475197792053
3547,0.9801832437515259
3548,0.9729077219963074
3549,0.46484625339508057
355,0.35171836614608765
3550,0.9864634275436401
3551,0.20006147027015686
3552,0.9396278858184814
3553,0.677844226360321
3554,0.5869081020355225
3555,0.5528894066810608
3556,0.4217119812965393
3557,0.9772965312004089
3558,0.7668746113777161
3559,0.9707167744636536
356,0.9816433787345886
3560,0.9884293079376221
3561,0.9719401001930237
3562,0.05222192406654358
3563,0.9829316735267639
3564,0.875402569770813
3565,0.98647540807724
3566,0.18604546785354614
3567,0.21707578003406525
3568,0.9802204370498657
3569,0.9871159195899963
357,0.8849279284477234
3570,0.2187056690454483
3571,0.9577176570892334
3572,0.9787251353263855
3573,0.2312549352645874
3574,0.3380308747291565
3575,0.29471442103385925
3576,0.26059114933013916
3577,0.9807689189910889
3578,0.9792503118515015
3579,0.9686699509620667
358,0.9860592484474182
3580,0.9776365160942078
3581,0.9468072652816772
3582,0.8225282430648804
3583,0.9721492528915405
3584,0.957632839679718
3585,0.9822040796279907
3586,0.2661881148815155
3587,0.6435706615447998
3588,0.9633179306983948
3589,0.29080164432525635
359,0.11449550837278366
3590,0.9465859532356262
3591,0.568408191204071
3592,0.2141258865594864
3593,0.5232058763504028
3594,0.96965491771698
3595,0.9824839234352112
3596,0.9577176570892334
3597,0.888085126876831
3598,0.98302161693573
3599,0.9841585159301758
36,0.9613964557647705
360,0.974951446056366
3600,0.8960336446762085
3601,0.8411209583282471
3602,0.9925335645675659
3603,0.988395094871521
3604,0.9702907800674438
3605,0.9707143902778625
3606,0.9765376448631287
3607,0.43671533465385437
3608,0.9819563031196594
3609,0.9641644954681396
361,0.9819824695587158
3610,0.9895403981208801
3611,0.9809882640838623
3612,0.3839096128940582
3613,0.9823633432388306
3614,0.8915412425994873
3615,0.4973180592060089
3616,0.10171803086996078
3617,0.9892401695251465
3618,0.24669474363327026
3619,0.6271560788154602
362,0.9747592210769653
3620,0.9215478897094727
3621,0.2915736734867096
3622,0.9884650707244873
3623,0.9705364108085632
3624,0.9876382350921631
3625,0.9797431826591492
3626,0.9789669513702393
3627,0.9755233526229858
3628,0.6736062169075012
3629,0.9865559339523315
363,0.954345166683197
3630,0.13362886011600494
3631,0.9833259582519531
3632,0.9688236713409424
3633,0.13048821687698364
3634,0.4516661763191223
3635,0.7943894267082214
3636,0.2931728959083557
3637,0.9658318758010864
3638,0.7015211582183838
3639,0.9801512956619263
364,0.9828155636787415
3640,0.986603856086731
3641,0.8704906105995178
3642,0.8766413331031799
3643,0.9412253499031067
3644,0.8245044350624084
3645,0.9890396595001221
3646,0.9869547486305237
3647,0.44748783111572266
3648,0.9617955684661865
3649,0.9888854026794434
365,0.2266535609960556
3650,0.9853600859642029
3651,0.9445503950119019
3652,0.9132885932922363
3653,0.9808583855628967
3654,0.27860191464424133
3655,0.9789550304412842
3656,0.6941872239112854
3657,0.9597030878067017
3658,0.9667883515357971
3659,0.9899610280990601
366,0.9863503575325012
3660,0.9695814251899719
3661,0.20320987701416016
3662,0.9719125032424927
3663,0.9882407188415527
3664,0.1499652862548828
3665,0.3217118978500366
3666,0.452755868434906
3667,0.9650878310203552
3668,0.9410526156425476
3669,0.9887108206748962
367,0.9820061922073364
3670,0.9598835706710815
3671,0.5890491008758545
3672,0.2964746654033661
3673,0.9780517220497131
3674,0.9872179627418518
3675,0.9837731122970581
3676,0.6928075551986694
3677,0.9814342260360718
3678,0.9669520854949951
3679,0.462586373090744
368,0.9826784729957581
3680,0.9807108044624329
3681,0.8989442586898804
3682,0.9773386120796204
3683,0.058013882488012314
3684,0.9863365888595581
3685,0.05994144827127457
3686,0.7611973285675049
3687,0.9883916974067688
3688,0.5554149746894836
3689,0.9646579623222351
369,0.47103777527809143
3690,0.9854927659034729
3691,0.7437965273857117
3692,0.9840620160102844
3693,0.9775951504707336
3694,0.399337500333786
3695,0.5994256138801575
3696,0.9768739342689514
3697,0.41762199997901917
3698,0.9871088266372681
3699,0.972312331199646
37,0.8824008107185364
370,0.9361578226089478
3700,0.9897006750106812
3701,0.44565504789352417
3702,0.8049393892288208
3703,0.9809044003486633
3704,0.9874308109283447
3705,0.689211368560791
3706,0.9796889424324036
3707,0.9208787679672241
3708,0.8370600938796997
3709,0.9790715575218201
371,0.9907615780830383
3710,0.9889925122261047
3711,0.7153878808021545
3712,0.982406497001648
3713,0.9872777462005615
3714,0.9857795238494873
3715,0.9654859304428101
3716,0.9660068154335022
3717,0.17437784373760223
3718,0.501827597618103
3719,0.4017236530780792
372,0.4431552588939667
3720,0.19861403107643127
3721,0.15928517282009125
3722,0.978050947189331
3723,0.6138138175010681
3724,0.8747854232788086
3725,0.7905125617980957
3726,0.9534163475036621
3727,0.21556241810321808
3728,0.9540004730224609
3729,0.9805145859718323
373,0.9581168293952942
3730,0.9876226186752319
3731,0.027183111757040024
3732,0.8830758929252625
3733,0.9727793335914612
3734,0.988379716873169
3735,0.17700079083442688
3736,0.9603196382522583
3737,0.9876635670661926
3738,0.9848212599754333
3739,0.17839443683624268
374,0.9832521677017212
3740,0.9780204892158508
3741,0.17405542731285095
3742,0.2586999535560608
3743,0.09200763702392578
3744,0.1127532348036766
3745,0.9896678924560547
3746,0.5881962776184082
3747,0.988179087638855
3748,0.05053327977657318
3749,0.9752335548400879
375,0.9749290347099304
3750,0.9771186709403992
3751,0.9521453380584717
3752,0.9810537695884705
3753,0.9849018454551697
3754,0.9824029207229614
3755,0.7300143241882324
3756,0.3169761896133423
3757,0.8186339735984802
3758,0.23104743659496307
3759,0.5969185829162598
376,0.19111409783363342
3760,0.07851336151361465
3761,0.3656422197818756
3762,0.04925710707902908
3763,0.2077564299106598
3764,0.8120100498199463
3765,0.8620738387107849
3766,0.1750105917453766
3767,0.18334387242794037
3768,0.24626564979553223
3769,0.12635438144207
377,0.9896501302719116
3770,0.622015118598938
3771,0.15616950392723083
3772,0.9732113480567932
3773,0.09087555855512619
3774,0.9783324599266052
3775,0.43103498220443726
3776,0.4771658480167389
3777,0.06854556500911713
3778,0.6897997856140137
3779,0.976680338382721
378,0.3051239848136902
3780,0.1726880818605423
3781,0.9408503770828247
3782,0.16657060384750366
3783,0.09284050762653351
3784,0.6412554979324341
3785,0.9810004234313965
3786,0.8822829723358154
3787,0.18365693092346191
3788,0.4156300723552704
3789,0.9927657842636108
379,0.9602527618408203
3790,0.03657352551817894
3791,0.40333956480026245
3792,0.9807518720626831
3793,0.7240998148918152
3794,0.5646619200706482
3795,0.9457245469093323
3796,0.9648477435112
3797,0.14813926815986633
3798,0.9787559509277344
3799,0.717388927936554
38,0.9879105091094971
380,0.17049098014831543
3800,0.40184155106544495
3801,0.8374677300453186
3802,0.06352324038743973
3803,0.26570048928260803
3804,0.3972485065460205
3805,0.14186528325080872
3806,0.987808346748352
3807,0.06311976909637451
3808,0.18034662306308746
3809,0.038859445601701736
381,0.985090970993042
3810,0.9778684973716736
3811,0.8778979182243347
3812,0.5067532658576965
3813,0.2351468801498413
3814,0.4372445344924927
3815,0.9876430034637451
3816,0.9753689765930176
3817,0.9855119585990906
3818,0.9691022038459778
3819,0.822718620300293
382,0.9139217138290405
3820,0.7945311069488525
3821,0.9872402548789978
3822,0.24773472547531128
3823,0.19692322611808777
3824,0.9765522480010986
3825,0.3272196352481842
3826,0.9506551027297974
3827,0.05754311755299568
3828,0.1918310821056366
3829,0.9856998324394226
383,0.9873934984207153
3830,0.474618136882782
3831,0.980014443397522
3832,0.9680046439170837
3833,0.9237958788871765
3834,0.9822525978088379
3835,0.24050889909267426
3836,0.35701456665992737
3837,0.9765522480010986
3838,0.6528761982917786
3839,0.9897136688232422
384,0.9843713641166687
3840,0.9018410444259644
3841,0.14284354448318481
3842,0.15133386850357056
3843,0.9762401580810547
3844,0.9784933924674988
3845,0.8228384256362915
3846,0.7353863716125488
3847,0.987231433391571
3848,0.9834639430046082
3849,0.20401236414909363
385,0.4324592649936676
3850,0.2980281412601471
3851,0.11771177500486374
3852,0.14260388910770416
3853,0.9889572262763977
3854,0.954214870929718
3855,0.08616345375776291
3856,0.9894042015075684
3857,0.9860652685165405
3858,0.9811074733734131
3859,0.4173923432826996
386,0.6423165202140808
3860,0.9696177244186401
3861,0.98069828748703
3862,0.5380622744560242
3863,0.0971938818693161
3864,0.47793978452682495
3865,0.9793564081192017
3866,0.6407780051231384
3867,0.9176189303398132
3868,0.979351282119751
3869,0.9765510559082031
387,0.9875990152359009
3870,0.2802579998970032
3871,0.08785389363765717
3872,0.9790245294570923
3873,0.9871042966842651
3874,0.3873724937438965
3875,0.21305184066295624
3876,0.319014310836792
3877,0.1556718647480011
3878,0.23561102151870728
3879,0.9775179028511047
388,0.12264928966760635
3880,0.9811853766441345
3881,0.592009425163269
3882,0.9590094089508057
3883,0.8325528502464294
3884,0.23166340589523315
3885,0.08952397853136063
3886,0.8250729441642761
3887,0.3571346700191498
3888,0.1567041575908661
3889,0.4705924987792969
389,0.2830239236354828
3890,0.35253894329071045
3891,0.7495197057723999
3892,0.6589536666870117
3893,0.5383569002151489
3894,0.07782560586929321
3895,0.13195472955703735
3896,0.9702245593070984
3897,0.9766520261764526
3898,0.052973244339227676
3899,0.1643306165933609
39,0.11674677580595016
390,0.17332783341407776
3900,0.7343413233757019
3901,0.04004595801234245
3902,0.05769990012049675
3903,0.9806678295135498
3904,0.43075892329216003
3905,0.7900764346122742
3906,0.18583622574806213
3907,0.8375660181045532
3908,0.3280194103717804
3909,0.5643817782402039
391,0.9696746468544006
3910,0.2537870407104492
3911,0.9808783531188965
3912,0.9774443507194519
3913,0.9758002161979675
3914,0.18683551251888275
3915,0.0427585244178772
3916,0.9799773693084717
3917,0.14376506209373474
3918,0.2659095227718353
3919,0.5202548503875732
392,0.20507076382637024
3920,0.1591605693101883
3921,0.1591605693101883
3922,0.48155316710472107
3923,0.13646310567855835
3924,0.8653580546379089
3925,0.20339423418045044
3926,0.5620861649513245
3927,0.9855216145515442
3928,0.4087587594985962
3929,0.9732781052589417
393,0.3975306749343872
3930,0.16755329072475433
3931,0.09581577032804489
3932,0.8345618844032288
3933,0.97890704870224
3934,0.3484288156032562
3935,0.06470059603452682
3936,0.123288094997406
3937,0.6401406526565552
3938,0.4878818988800049
3939,0.7896779775619507
394,0.10834471881389618
3940,0.2070876508951187
3941,0.07235734164714813
3942,0.9815955758094788
3943,0.22660689055919647
3944,0.24837760627269745
3945,0.5110069513320923
3946,0.720740795135498
3947,0.9821816086769104
3948,0.9850014448165894
3949,0.9835669994354248
395,0.38376012444496155
3950,0.2546464502811432
3951,0.6029596328735352
3952,0.99036705493927
3953,0.968958854675293
3954,0.1550770401954651
3955,0.6002020239830017
3956,0.9816473126411438
3957,0.43587663769721985
3958,0.2994002401828766
3959,0.5489550828933716
396,0.9074993133544922
3960,0.5939378142356873
3961,0.16095715761184692
3962,0.9838632345199585
3963,0.9868970513343811
3964,0.9893243908882141
3965,0.9866681098937988
3966,0.9839091897010803
3967,0.2047603279352188
3968,0.16599112749099731
3969,0.2047603279352188
397,0.15164537727832794
3970,0.9880969524383545
3971,0.5214693546295166
3972,0.9865859746932983
3973,0.7353208065032959
3974,0.9893520474433899
3975,0.9893520474433899
3976,0.7145933508872986
3977,0.8562086224555969
3978,0.9122607707977295
3979,0.9838579297065735
398,0.07417719066143036
3980,0.2001461386680603
3981,0.9709928035736084
3982,0.08502258360385895
3983,0.11034451425075531
3984,0.981528639793396
3985,0.9701538681983948
3986,0.10307227820158005
3987,0.22747504711151123
3988,0.9760951995849609
3989,0.9784642457962036
399,0.41176557540893555
3990,0.9910520911216736
3991,0.9820767641067505
3992,0.9894340634346008
3993,0.9800968766212463
3994,0.9915156364440918
3995,0.8593671917915344
3996,0.9891961812973022
3997,0.5625060200691223
3998,0.6587031483650208
3999,0.9894294142723083
4,0.06770375370979309
40,0.9894423484802246
400,0.8208213448524475
4000,0.9757177829742432
4001,0.9648593664169312
4002,0.9679733514785767
4003,0.9912131428718567
4004,0.04446176066994667
4005,0.9171618223190308
4006,0.9614183902740479
4007,0.5075119137763977
4008,0.9906671643257141
4009,0.9857999086380005
401,0.9625287055969238
4010,0.9790705442428589
4011,0.9863864183425903
4012,0.974507212638855
4013,0.13245920836925507
4014,0.9883314967155457
4015,0.9836903214454651
4016,0.9808923602104187
4017,0.9901745319366455
4018,0.9888504147529602
4019,0.9807121753692627
402,0.3177613914012909
4020,0.07848288863897324
4021,0.9865706562995911
4022,0.969028115272522
4023,0.9781882762908936
4024,0.987395167350769
4025,0.9691438674926758
4026,0.4040255844593048
4027,0.9827843904495239
4028,0.9406514167785645
4029,0.18872830271720886
403,0.8822869658470154
4030,0.9822299480438232
4031,0.9838770031929016
4032,0.9854623079299927
4033,0.9220975041389465
4034,0.12333840131759644
4035,0.9830116033554077
4036,0.08826309442520142
4037,0.5331215262413025
4038,0.9720674753189087
4039,0.914216935634613
404,0.98470139503479
4040,0.8219590783119202
4041,0.9829976558685303
4042,0.9774975180625916
4043,0.9855153560638428
4044,0.9765734672546387
4045,0.9503326416015625
4046,0.9743973016738892
4047,0.9855934977531433
4048,0.975690484046936
4049,0.9915498495101929
405,0.9808276295661926
4050,0.969701886177063
4051,0.9929931163787842
4052,0.9700106978416443
4053,0.9783744812011719
4054,0.9849730730056763
4055,0.986125648021698
4056,0.9860521554946899
4057,0.04516198858618736
4058,0.9711185097694397
4059,0.4965171813964844
406,0.986816942691803
4060,0.9700260758399963
4061,0.13409923017024994
4062,0.9777889847755432
4063,0.9808143377304077
4064,0.9898692965507507
4065,0.268104612827301
4066,0.06329863518476486
4067,0.1839536428451538
4068,0.948390543460846
4069,0.7053893208503723
407,0.33597463369369507
4070,0.10094747692346573
4071,0.06673361361026764
4072,0.9907163977622986
4073,0.5907362103462219
4074,0.0648590624332428
4075,0.9676565527915955
4076,0.2840923070907593
4077,0.33589181303977966
4078,0.14273510873317719
4079,0.9857315421104431
408,0.9839383959770203
4080,0.9821298718452454
4081,0.9914152026176453
4082,0.9837319850921631
4083,0.988488495349884
4084,0.43093499541282654
4085,0.30458295345306396
4086,0.8764387965202332
4087,0.5283107757568359
4088,0.25922897458076477
4089,0.9756013751029968
409,0.12075883150100708
4090,0.9842547178268433
4091,0.8505430221557617
4092,0.9830929040908813
4093,0.9878178834915161
4094,0.09441981464624405
4095,0.9879838228225708
4096,0.8564087748527527
4097,0.8975674510002136
4098,0.2950599193572998
4099,0.9499478936195374
41,0.9612995982170105
410,0.97603839635849
4100,0.9892780780792236
4101,0.9097415804862976
4102,0.9895552396774292
4103,0.9422751069068909
4104,0.9769846200942993
4105,0.9644126892089844
4106,0.9482943415641785
4107,0.9837987422943115
4108,0.9656797647476196
4109,0.9825186729431152
411,0.3874588906764984
4110,0.8559520840644836
4111,0.9893520474433899
4112,0.9515393376350403
4113,0.9800887703895569
4114,0.984743595123291
4115,0.17272713780403137
4116,0.9714475274085999
4117,0.2111189365386963
4118,0.2111189365386963
4119,0.901375412940979
412,0.927483081817627
4120,0.9740351438522339
4121,0.9766070246696472
4122,0.9842744469642639
4123,0.07024800032377243
4124,0.9913363456726074
4125,0.973767101764679
4126,0.9199306964874268
4127,0.976362407207489
4128,0.2689444124698639
4129,0.9671863913536072
413,0.9816615581512451
4130,0.9870021343231201
4131,0.9859338402748108
4132,0.037371907383203506
4133,0.9897234439849854
4134,0.06334198266267776
4135,0.9927243590354919
4136,0.9711266756057739
4137,0.9879568219184875
4138,0.1941845417022705
4139,0.9590386152267456
414,0.39046913385391235
4140,0.9831820130348206
4141,0.04990949481725693
4142,0.42111435532569885
4143,0.04881879314780235
4144,0.9851750731468201
4145,0.21621721982955933
4146,0.9801627397537231
4147,0.9846967458724976
4148,0.9828611612319946
4149,0.26720136404037476
415,0.467844694852829
4150,0.1639198660850525
4151,0.9879575371742249
4152,0.10619831830263138
4153,0.852583646774292
4154,0.9768755435943604
4155,0.9882064461708069
4156,0.9871697425842285
4157,0.9881008863449097
4158,0.9834543466567993
4159,0.16019584238529205
416,0.49462205171585083
4160,0.255110502243042
4161,0.9849153757095337
4162,0.19496247172355652
4163,0.412864625453949
4164,0.9528485536575317
4165,0.04494817927479744
4166,0.03807595744729042
4167,0.34355461597442627
4168,0.3480144739151001
4169,0.26488539576530457
417,0.9849292635917664
4170,0.07890725135803223
4171,0.1599661260843277
4172,0.1247672587633133
4173,0.061561137437820435
4174,0.1717870533466339
4175,0.08146847039461136
4176,0.16952122747898102
4177,0.10884129256010056
4178,0.04691488295793533
4179,0.056791242212057114
418,0.9241551160812378
4180,0.1833520531654358
4181,0.5617208480834961
4182,0.09979633241891861
4183,0.16867856681346893
4184,0.40673887729644775
4185,0.3783210515975952
