3123,0.8394403457641602
3124,0.9871442914009094
3125,0.9753526449203491
3126,0.8484264016151428
3127,0.4071827530860901
3128,0.6358370184898376
3129,0.9663729071617126
313,0.7638992071151733
3130,0.9832472205162048
3131,0.9690472483634949
3132,0.5539997816085815
3133,0.963211178779602
3134,0.9871672987937927
3135,0.7141464948654175
3136,0.7277931571006775
3137,0.8866170048713684
3138,0.11860490590333939
3139,0.9306778311729431
314,0.37496647238731384
3140,0.9500279426574707
3141,0.7434619069099426
3142,0.5424658060073853
3143,0.9936336278915405
3144,0.9881007671356201
3145,0.6059370040893555
3146,0.8595009446144104
3147,0.9701640605926514
3148,0.8606645464897156
3149,0.991133987903595
315,0.9942164421081543
3150,0.2772101163864136
3151,0.9911267161369324
3152,0.9712297916412354
3153,0.9608862400054932
3154,0.9262965321540833
3155,0.41310763359069824
3156,0.3036923110485077
3157,0.11171102523803711
3158,0.8058689832687378
3159,0.07636472582817078
316,0.7756847143173218
3160,0.8867661952972412
3161,0.9807943105697632
3162,0.24991783499717712
3163,0.9622536897659302
3164,0.04492748901247978
3165,0.5927872657775879
3166,0.9873100519180298
3167,0.5835497379302979
3168,0.4148571789264679
3169,0.9896966218948364
317,0.9711865186691284
3170,0.9733054041862488
3171,0.9087352752685547
3172,0.8671544790267944
3173,0.4117993414402008
3174,0.9861053824424744
3175,0.2825290858745575
3176,0.10655760020017624
3177,0.9902665019035339
3178,0.7021761536598206
3179,0.9653520584106445
318,0.9083617329597473
3180,0.9283851385116577
3181,0.15619857609272003
3182,0.5072044134140015
3183,0.9578738212585449
3184,0.9747200012207031
3185,0.9861865043640137
3186,0.30095526576042175
3187,0.931265652179718
3188,0.9811521768569946
3189,0.9833962321281433
319,0.9220994710922241
3190,0.954416811466217
3191,0.34995314478874207
3192,0.8968029022216797
3193,0.05570102483034134
3194,0.6093623042106628
3195,0.5751863718032837
3196,0.947757363319397
3197,0.9345092177391052
3198,0.9792232513427734
3199,0.9725930094718933
32,0.98103928565979
320,0.2595585286617279
3200,0.9926405549049377
3201,0.9649162888526917
3202,0.9098060131072998
3203,0.9921181797981262
3204,0.9817000031471252
3205,0.49127745628356934
3206,0.5335729122161865
3207,0.8804283142089844
3208,0.9677931070327759
3209,0.7488664388656616
321,0.9841122031211853
3210,0.7162448763847351
3211,0.034494705498218536
3212,0.7581249475479126
3213,0.6432822346687317
3214,0.504461944103241
3215,0.8315610289573669
3216,0.9863130450248718
3217,0.8960037231445312
3218,0.4349815249443054
3219,0.1940164715051651
322,0.05107709392905235
3220,0.9874234795570374
3221,0.9150022268295288
3222,0.9744113683700562
3223,0.9888622164726257
3224,0.9209092855453491
3225,0.8452712297439575
3226,0.9177654981613159
3227,0.6842374205589294
3228,0.9843223690986633
3229,0.2769225835800171
323,0.8550387024879456
3230,0.44520434737205505
3231,0.9875398874282837
3232,0.6975348591804504
3233,0.7828132510185242
3234,0.33486345410346985
3235,0.8881707787513733
3236,0.7452969551086426
3237,0.4630669057369232
3238,0.13468994200229645
3239,0.9882934093475342
324,0.9659236073493958
3240,0.1508520245552063
3241,0.5016391277313232
3242,0.9424915313720703
3243,0.9823901653289795
3244,0.6104658842086792
3245,0.9345312714576721
3246,0.9864485859870911
3247,0.5313413739204407
3248,0.15193325281143188
3249,0.9628462195396423
325,0.6678837537765503
3250,0.6822673082351685
3251,0.9656211733818054
3252,0.427776575088501
3253,0.9222192764282227
3254,0.9869080781936646
3255,0.07162998616695404
3256,0.9480899572372437
3257,0.9302639961242676
3258,0.5515584945678711
3259,0.8773530125617981
326,0.10767637193202972
3260,0.7329725623130798
3261,0.9651179313659668
3262,0.9774385094642639
3263,0.7361316680908203
3264,0.9796282649040222
3265,0.5751091837882996
3266,0.7796233296394348
3267,0.9640843868255615
3268,0.9026566743850708
3269,0.972899854183197
327,0.970864474773407
3270,0.8833563327789307
3271,0.19822938740253448
3272,0.29587841033935547
3273,0.5010876059532166
3274,0.995076596736908
3275,0.9857431054115295
3276,0.928081750869751
3277,0.40900275111198425
3278,0.9754247665405273
3279,0.9845423698425293
328,0.2638549208641052
3280,0.338019996881485
3281,0.9743111729621887
3282,0.9919906258583069
3283,0.9920614957809448
3284,0.9941429495811462
3285,0.9611234664916992
3286,0.9771251678466797
3287,0.9849743843078613
3288,0.9699091911315918
3289,0.98438960313797
329,0.7889583706855774
3290,0.07007664442062378
3291,0.2620764374732971
3292,0.06659168004989624
3293,0.6132981181144714
3294,0.8870170712471008
3295,0.8409788608551025
3296,0.38234660029411316
3297,0.9814608693122864
3298,0.6937664151191711
3299,0.9823879599571228
33,0.8531322479248047
330,0.9569469094276428
3300,0.25032344460487366
3301,0.25348594784736633
3302,0.9675556421279907
3303,0.9628008008003235
3304,0.6145067811012268
3305,0.6693854928016663
3306,0.11398310959339142
3307,0.9547862410545349
3308,0.6079946756362915
3309,0.9777520298957825
331,0.8934177756309509
3310,0.7577464580535889
3311,0.5196129083633423
3312,0.9946692585945129
3313,0.5832868218421936
3314,0.9587258696556091
3315,0.24305962026119232
3316,0.9926764965057373
3317,0.05134013295173645
3318,0.9838618636131287
3319,0.9903391003608704
332,0.9822928309440613
3320,0.9850332140922546
3321,0.9636070728302002
3322,0.8938405513763428
3323,0.34529921412467957
3324,0.9561542272567749
3325,0.9831801652908325
3326,0.9839490056037903
3327,0.9261759519577026
3328,0.9822739958763123
3329,0.9757771492004395
333,0.8767254948616028
3330,0.9331604838371277
3331,0.032314639538526535
3332,0.7406378388404846
3333,0.9192060232162476
3334,0.5330930352210999
3335,0.5663895010948181
3336,0.644588828086853
3337,0.1132904440164566
3338,0.8428590893745422
3339,0.9915532469749451
334,0.6189179420471191
3340,0.9680379033088684
3341,0.8925467729568481
3342,0.9883600473403931
3343,0.5131834745407104
3344,0.9800000190734863
3345,0.9884384274482727
3346,0.5519428849220276
3347,0.9872143268585205
3348,0.5154396295547485
3349,0.8169566988945007
335,0.9809092283248901
3350,0.24859613180160522
3351,0.9608316421508789
3352,0.5030329823493958
3353,0.9678561687469482
3354,0.9523985981941223
3355,0.31536978483200073
3356,0.9925296902656555
3357,0.9191560745239258
3358,0.7768856883049011
3359,0.8833539485931396
336,0.6155489683151245
3360,0.9929187893867493
3361,0.6782251000404358
3362,0.37384334206581116
3363,0.9794182777404785
3364,0.9632570743560791
3365,0.9609822034835815
3366,0.9658763408660889
3367,0.19307556748390198
3368,0.9632570743560791
3369,0.22194038331508636
337,0.8431358337402344
3370,0.9797868728637695
3371,0.9393594861030579
3372,0.7732347249984741
3373,0.98017817735672
3374,0.1254069060087204
3375,0.6328755021095276
3376,0.1362571120262146
3377,0.8699280023574829
3378,0.9449141025543213
3379,0.916591227054596
338,0.9371433258056641
3380,0.8320245742797852
3381,0.42927443981170654
3382,0.24489900469779968
3383,0.9940819144248962
3384,0.4658770263195038
3385,0.9577280879020691
3386,0.8332558274269104
3387,0.34760376811027527
3388,0.9813957810401917
3389,0.9690971970558167
339,0.9950526356697083
3390,0.9898680448532104
3391,0.9932363629341125
3392,0.98833829164505
3393,0.5892322063446045
3394,0.230680450797081
3395,0.32669782638549805
3396,0.9918307662010193
3397,0.18057671189308167
3398,0.9854423999786377
3399,0.9799704551696777
34,0.6370760202407837
340,0.3664739727973938
3400,0.3117358386516571
3401,0.8591614365577698
3402,0.9728577733039856
3403,0.2684570550918579
3404,0.7571923136711121
3405,0.5138528347015381
3406,0.1784425973892212
3407,0.16040624678134918
3408,0.9875354170799255
3409,0.9887464642524719
341,0.9836071729660034
3410,0.9836328625679016
3411,0.6730890870094299
3412,0.5059430003166199
3413,0.9405865669250488
3414,0.9358500242233276
3415,0.9615145921707153
3416,0.9902442097663879
3417,0.9593848586082458
3418,0.970500648021698
3419,0.048620738089084625
342,0.963304877281189
3420,0.9843668341636658
3421,0.8278391361236572
3422,0.9518608450889587
3423,0.9692820906639099
3424,0.9810497164726257
3425,0.2604396641254425
3426,0.537659227848053
3427,0.05495184659957886
3428,0.8034084439277649
3429,0.09139055013656616
343,0.2475609928369522
3430,0.9791110157966614
3431,0.8570471405982971
3432,0.9863095283508301
3433,0.9897192716598511
3434,0.9905028343200684
3435,0.6906125545501709
3436,0.3495227098464966
3437,0.8905484080314636
3438,0.95763099193573
3439,0.4823668301105499
344,0.8666149377822876
3440,0.8793829679489136
3441,0.9646289348602295
3442,0.2704486548900604
3443,0.9645954370498657
3444,0.9915512800216675
3445,0.1118001639842987
3446,0.5917845964431763
3447,0.9138538241386414
3448,0.9143004417419434
3449,0.9942575693130493
345,0.2666298449039459
3450,0.7015752196311951
3451,0.9481089115142822
3452,0.7474358081817627
3453,0.9590455293655396
3454,0.9846145510673523
3455,0.9021723866462708
3456,0.9278996586799622
3457,0.2935090959072113
3458,0.918027937412262
3459,0.9868553280830383
346,0.4643166959285736
3460,0.9457229375839233
3461,0.9520243406295776
3462,0.9430229663848877
3463,0.97953200340271
3464,0.8704322576522827
3465,0.9919982552528381
3466,0.9775494337081909
3467,0.9845529794692993
3468,0.8919663429260254
3469,0.18546390533447266
347,0.4647683799266815
3470,0.9607772827148438
3471,0.8903389573097229
3472,0.9884958267211914
3473,0.9931446313858032
3474,0.25075435638427734
3475,0.9879492521286011
3476,0.9844248294830322
3477,0.6516527533531189
3478,0.9168760180473328
3479,0.9180529713630676
348,0.3326673209667206
3480,0.26826906204223633
3481,0.6300795078277588
3482,0.9927995204925537
3483,0.9765039086341858
3484,0.06349179148674011
3485,0.2698524594306946
3486,0.6570664048194885
3487,0.878433883190155
3488,0.2761979103088379
3489,0.9881129860877991
349,0.6471189260482788
3490,0.974653959274292
3491,0.9895111918449402
3492,0.45789363980293274
3493,0.8096264004707336
3494,0.6477763056755066
3495,0.6667190194129944
3496,0.6431459784507751
3497,0.36758869886398315
3498,0.32972222566604614
3499,0.3992598056793213
35,0.06376883387565613
350,0.26375776529312134
3500,0.7214697599411011
3501,0.23192991316318512
3502,0.9563243985176086
3503,0.9707359671592712
3504,0.9614124298095703
3505,0.690941333770752
3506,0.6762247085571289
3507,0.9837821125984192
3508,0.38334140181541443
3509,0.9723559617996216
351,0.9651818871498108
3510,0.3904285728931427
3511,0.7053608298301697
3512,0.2277459353208542
3513,0.9677080512046814
3514,0.4039272665977478
3515,0.28899237513542175
3516,0.933562695980072
3517,0.7663984298706055
3518,0.9846698045730591
3519,0.9220300316810608
352,0.9772223830223083
3520,0.8626016974449158
3521,0.9866037368774414
3522,0.9861838221549988
3523,0.5732355117797852
3524,0.9924207329750061
3525,0.9503405094146729
3526,0.9575392603874207
3527,0.38256335258483887
3528,0.9681645035743713
3529,0.4349669814109802
353,0.973511815071106
3530,0.931999921798706
3531,0.9794014692306519
3532,0.8410677909851074
3533,0.9397284388542175
3534,0.4278416335582733
3535,0.13313470780849457
3536,0.5791444778442383
3537,0.9210819005966187
3538,0.8357434868812561
3539,0.9924148917198181
354,0.874352216720581
3540,0.39379024505615234
3541,0.9818352460861206
3542,0.3075560927391052
3543,0.9760392308235168
3544,0.9706906676292419
3545,0.9929268956184387
3546,0.1682930886745453
3547,0.9894683957099915
3548,0.9711768627166748
3549,0.3958108723163605
355,0.2621108591556549
3550,0.9545349478721619
3551,0.26632970571517944
3552,0.9790562987327576
3553,0.378534197807312
3554,0.24383412301540375
3555,0.8560769557952881
3556,0.7149463295936584
3557,0.9886188507080078
3558,0.40384700894355774
3559,0.30863696336746216
356,0.9778254628181458
3560,0.9660163521766663
3561,0.990265429019928
3562,0.049776867032051086
3563,0.9809245467185974
3564,0.9244032502174377
3565,0.9482313990592957
3566,0.33873504400253296
3567,0.6011603474617004
3568,0.9872328042984009
3569,0.9826052188873291
357,0.9525192975997925
3570,0.14878982305526733
3571,0.9400894641876221
3572,0.9896841049194336
3573,0.08545324951410294
3574,0.8677889704704285
3575,0.7643563747406006
3576,0.41513898968696594
3577,0.9757078289985657
3578,0.9817807674407959
3579,0.2948128283023834
358,0.9410629868507385
3580,0.9728999733924866
3581,0.7783128023147583
3582,0.27625197172164917
3583,0.9727268815040588
3584,0.6868833899497986
3585,0.9732447862625122
3586,0.36937254667282104
3587,0.6459100246429443
3588,0.9587247967720032
3589,0.20001143217086792
359,0.07966992259025574
3590,0.17259027063846588
3591,0.8931982517242432
3592,0.7422359585762024
3593,0.9393645524978638
3594,0.9233212471008301
3595,0.9861825704574585
3596,0.9192231297492981
3597,0.7922925353050232
3598,0.964800238609314
3599,0.9620538353919983
36,0.31952887773513794
360,0.963822603225708
3600,0.8814237117767334
3601,0.6444560289382935
3602,0.9459949135780334
3603,0.9771016240119934
3604,0.8899515867233276
3605,0.9390445351600647
3606,0.994925856590271
3607,0.4549897015094757
3608,0.948026180267334
3609,0.8904569745063782
361,0.9743889570236206
3610,0.8999173045158386
3611,0.9866873025894165
3612,0.4436911642551422
3613,0.9888862371444702
3614,0.9817251563072205
3615,0.4382796585559845
3616,0.1614055633544922
3617,0.9932366013526917
3618,0.2829073965549469
3619,0.7644259929656982
362,0.6681519746780396
3620,0.9840520620346069
3621,0.07773889601230621
3622,0.9842968583106995
3623,0.9569337964057922
3624,0.9918801188468933
3625,0.9816396832466125
3626,0.7931118607521057
3627,0.5171245336532593
3628,0.3474404513835907
3629,0.9848885536193848
363,0.9211266040802002
3630,0.08166562765836716
3631,0.9872447848320007
3632,0.9756751656532288
3633,0.8038320541381836
3634,0.5305953025817871
3635,0.9333397150039673
3636,0.4634290933609009
3637,0.8114590644836426
3638,0.1573929339647293
3639,0.9781081080436707
364,0.6957412362098694
3640,0.9883544445037842
3641,0.9282042384147644
3642,0.8360818028450012
3643,0.5564130544662476
3644,0.22017459571361542
3645,0.8152750730514526
3646,0.9760140180587769
3647,0.14439614117145538
3648,0.9809247851371765
3649,0.9944571256637573
365,0.42546728253364563
3650,0.9855620861053467
3651,0.6099812984466553
3652,0.975297749042511
3653,0.9916055202484131
3654,0.514162540435791
3655,0.9861384034156799
3656,0.5793616771697998
3657,0.7512164115905762
3658,0.6785656809806824
3659,0.9180836081504822
366,0.963859498500824
3660,0.9109558463096619
3661,0.6371469497680664
3662,0.964534342288971
3663,0.808449387550354
3664,0.17573516070842743
3665,0.3342389166355133
3666,0.287288099527359
3667,0.9865779876708984
3668,0.06125108152627945
3669,0.9770068526268005
367,0.5514082312583923
3670,0.8723613023757935
3671,0.6783952116966248
3672,0.9277636408805847
3673,0.9745645523071289
3674,0.9830280542373657
3675,0.9915084838867188
3676,0.4620485007762909
3677,0.9907686114311218
3678,0.42619168758392334
3679,0.8557183742523193
368,0.9492062926292419
3680,0.9641016721725464
3681,0.10965371131896973
3682,0.9209326505661011
3683,0.16300487518310547
3684,0.9681150913238525
3685,0.19360435009002686
3686,0.9100679755210876
3687,0.9808706641197205
3688,0.4641965925693512
3689,0.8154228329658508
369,0.11962658911943436
3690,0.45108672976493835
3691,0.40896499156951904
3692,0.982673704624176
3693,0.9926199316978455
3694,0.09500391036272049
3695,0.6449623107910156
3696,0.7686834335327148
3697,0.5475870966911316
3698,0.9816208481788635
3699,0.5479212999343872
37,0.9023457765579224
370,0.4380262792110443
3700,0.9866790175437927
3701,0.33786770701408386
3702,0.11290532350540161
3703,0.8795326948165894
3704,0.8856812715530396
3705,0.6266311407089233
3706,0.8787348866462708
3707,0.9896650910377502
3708,0.6849615573883057
3709,0.9098028540611267
371,0.991051971912384
3710,0.9834739565849304
3711,0.36514878273010254
3712,0.992223858833313
3713,0.9812316298484802
3714,0.9896536469459534
3715,0.9385091662406921
3716,0.9611374735832214
3717,0.07816549390554428
3718,0.7985990047454834
3719,0.4866965413093567
372,0.27771908044815063
3720,0.5681803822517395
3721,0.04328812286257744
3722,0.975081741809845
3723,0.9065546989440918
3724,0.07806205004453659
3725,0.1719115972518921
3726,0.9112986326217651
3727,0.459537535905838
3728,0.8895207047462463
3729,0.982117235660553
373,0.8816866278648376
3730,0.9659624099731445
3731,0.056093741208314896
3732,0.8488999605178833
3733,0.9867570400238037
3734,0.9750401973724365
3735,0.14059750735759735
3736,0.6584293246269226
3737,0.9840328097343445
3738,0.977713406085968
3739,0.7878641486167908
374,0.9792701005935669
3740,0.930725634098053
3741,0.4140959680080414
3742,0.16315512359142303
3743,0.31466159224510193
3744,0.200349360704422
3745,0.9865601062774658
3746,0.5719909071922302
3747,0.9162017703056335
3748,0.04383847117424011
3749,0.9637616872787476
375,0.9670329689979553
3750,0.9546691179275513
3751,0.9761624336242676
3752,0.9518956542015076
3753,0.9778634905815125
3754,0.9919465184211731
3755,0.19117099046707153
3756,0.26686862111091614
3757,0.40532204508781433
3758,0.7255127429962158
3759,0.7624861001968384
376,0.23452596366405487
3760,0.03949497267603874
3761,0.36885592341423035
3762,0.15651355683803558
3763,0.4741055369377136
3764,0.6662567257881165
3765,0.6871945261955261
3766,0.13858771324157715
3767,0.13239029049873352
3768,0.556641697883606
3769,0.16514676809310913
377,0.981355607509613
3770,0.5681719183921814
3771,0.15154770016670227
3772,0.9933207035064697
3773,0.04257691651582718
3774,0.2268170714378357
3775,0.9338916540145874
3776,0.5719909071922302
3777,0.03927929326891899
3778,0.9483817219734192
3779,0.9829943180084229
378,0.4451145827770233
3780,0.38434919714927673
3781,0.9166791439056396
3782,0.7211146354675293
3783,0.02105090394616127
3784,0.7008993625640869
3785,0.9843422770500183
3786,0.1226380318403244
3787,0.15445619821548462
3788,0.35341310501098633
3789,0.9856764078140259
379,0.8945840001106262
3790,0.08019474893808365
3791,0.39142876863479614
3792,0.9806095957756042
3793,0.3438234329223633
3794,0.731800377368927
3795,0.9738606810569763
3796,0.777114748954773
3797,0.10309086740016937
3798,0.956422746181488
3799,0.9819305539131165
38,0.9724841117858887
380,0.2444467842578888
3800,0.3144616186618805
3801,0.3349419832229614
3802,0.37347611784935
3803,0.12117693573236465
3804,0.41640421748161316
3805,0.04823014885187149
3806,0.9930288195610046
3807,0.0846666768193245
3808,0.25704413652420044
3809,0.27786198258399963
381,0.9896335601806641
3810,0.982117235660553
3811,0.4397367835044861
3812,0.7304629683494568
3813,0.705443263053894
3814,0.0843152105808258
3815,0.9889020919799805
3816,0.8490838408470154
3817,0.9840635061264038
3818,0.9108983874320984
3819,0.2953703999519348
382,0.9667918086051941
3820,0.4485072195529938
3821,0.9151995182037354
3822,0.41577738523483276
3823,0.07118181884288788
3824,0.9892047047615051
3825,0.220987930893898
3826,0.8082888722419739
3827,0.12173216044902802
3828,0.3025062680244446
3829,0.8063808083534241
383,0.9892731308937073
3830,0.3019629120826721
3831,0.803617000579834
3832,0.9554038047790527
3833,0.3844101130962372
3834,0.989202082157135
3835,0.8156877756118774
3836,0.5010265111923218
3837,0.9848591685295105
3838,0.6458286046981812
3839,0.988203227519989
384,0.972892701625824
3840,0.8348772525787354
3841,0.08644509315490723
3842,0.1883898228406906
3843,0.9747060537338257
3844,0.9688760042190552
3845,0.9539777636528015
3846,0.8169564604759216
3847,0.9801710844039917
3848,0.9887175559997559
3849,0.29930976033210754
385,0.4055471420288086
3850,0.258636474609375
3851,0.17104442417621613
3852,0.36572930216789246
3853,0.9782435894012451
3854,0.45209163427352905
3855,0.051442913711071014
3856,0.9661466479301453
3857,0.9783308506011963
3858,0.8872988224029541
3859,0.647807776927948
386,0.4889155626296997
3860,0.9565959572792053
3861,0.979937732219696
3862,0.29094451665878296
3863,0.3440861999988556
3864,0.7204881310462952
3865,0.9627845287322998
3866,0.8207230567932129
3867,0.8849671483039856
3868,0.9814687967300415
3869,0.9901803731918335
387,0.9039698839187622
3870,0.23423516750335693
3871,0.4145291745662689
3872,0.9864272475242615
3873,0.9963096976280212
3874,0.8070234060287476
3875,0.09613558650016785
3876,0.1877324879169464
3877,0.11229260265827179
3878,0.7878641486167908
3879,0.9758898019790649
388,0.24782276153564453
3880,0.9903591275215149
3881,0.6818427443504333
3882,0.9665560126304626
3883,0.37951257824897766
3884,0.26748421788215637
3885,0.02402449958026409
3886,0.1180596798658371
3887,0.07188749313354492
3888,0.15108376741409302
3889,0.5898629426956177
389,0.12058103084564209
3890,0.19876831769943237
3891,0.1487072855234146
3892,0.2902350425720215
3893,0.2052544504404068
3894,0.019522428512573242
3895,0.5103011727333069
3896,0.9086458086967468
3897,0.9845758676528931
3898,0.08736447244882584
3899,0.4538668096065521
39,0.573188841342926
390,0.15050546824932098
3900,0.3877294361591339
3901,0.1596347987651825
3902,0.1540878862142563
3903,0.9928717017173767
3904,0.5777910351753235
3905,0.34068286418914795
3906,0.5113828182220459
3907,0.22615933418273926
3908,0.10573571175336838
3909,0.43895575404167175
391,0.9800726175308228
3910,0.5530910491943359
3911,0.9775294065475464
3912,0.9375008940696716
3913,0.8532462120056152
3914,0.16323676705360413
3915,0.47095632553100586
3916,0.9092639088630676
3917,0.17251786589622498
3918,0.08572620898485184
3919,0.18166306614875793
392,0.6969429850578308
3920,0.13424386084079742
3921,0.13424386084079742
3922,0.9188795685768127
3923,0.22134828567504883
3924,0.9833584427833557
3925,0.13775041699409485
3926,0.646681010723114
3927,0.9918598532676697
3928,0.7523813843727112
3929,0.9772043228149414
393,0.7537071704864502
3930,0.09066206961870193
3931,0.08765533566474915
3932,0.6993075609207153
3933,0.9912537932395935
3934,0.9683281183242798
3935,0.02906753309071064
3936,0.20339708030223846
3937,0.905099093914032
3938,0.5719909071922302
3939,0.7186203002929688
394,0.280774861574173
3940,0.3164002001285553
3941,0.4094552993774414
3942,0.9915224313735962
3943,0.1402098685503006
3944,0.7195302844047546
3945,0.5037916898727417
3946,0.9230830073356628
3947,0.9897470474243164
3948,0.7679572701454163
3949,0.9358105063438416
395,0.8557168245315552
3950,0.24421842396259308
3951,0.5726985931396484
3952,0.9945808053016663
3953,0.9545304179191589
3954,0.8310236930847168
3955,0.5865938067436218
3956,0.9872595071792603
3957,0.3338039517402649
3958,0.2927597463130951
3959,0.2993043065071106
396,0.8190433382987976
3960,0.48906755447387695
3961,0.47641950845718384
3962,0.9808465838432312
3963,0.9846634864807129
3964,0.9581632614135742
3965,0.9962379932403564
3966,0.9409579634666443
3967,0.5619199872016907
3968,0.22068320214748383
3969,0.5508878827095032
397,0.5541561841964722
3970,0.9909034371376038
3971,0.6621312499046326
3972,0.9886414408683777
3973,0.8578357100486755
3974,0.9619419574737549
3975,0.9547020792961121
3976,0.9922286868095398
3977,0.8790977001190186
3978,0.8477252721786499
3979,0.9857921600341797
398,0.12513180077075958
3980,0.12685368955135345
3981,0.9732158780097961
3982,0.06824193894863129
3983,0.08750356733798981
3984,0.9881929755210876
3985,0.846572756767273
3986,0.07368357479572296
3987,0.37442201375961304
3988,0.9561068415641785
3989,0.9751967191696167
399,0.6741529703140259
3990,0.9708534479141235
3991,0.9388607144355774
3992,0.9891097545623779
3993,0.9879844188690186
3994,0.5018966794013977
3995,0.6876808404922485
3996,0.9824175238609314
3997,0.8765251040458679
3998,0.5892230868339539
3999,0.9353940486907959
4,0.20270998775959015
40,0.97554612159729
400,0.5360431671142578
4000,0.9693074822425842
4001,0.5229514241218567
4002,0.9893619418144226
4003,0.8742868900299072
4004,0.043192919343709946
4005,0.5017095804214478
4006,0.9808635711669922
4007,0.2942684292793274
4008,0.9852879047393799
4009,0.9954066276550293
401,0.8342429995536804
4010,0.9831246137619019
4011,0.9869561195373535
4012,0.9694169163703918
4013,0.044957321137189865
4014,0.9000326991081238
4015,0.9776599407196045
4016,0.9789372086524963
4017,0.9513228535652161
4018,0.9888268709182739
4019,0.29565542936325073
402,0.8166204690933228
4020,0.22634871304035187
4021,0.9796537756919861
4022,0.9587697982788086
4023,0.9079266786575317
4024,0.9628761410713196
4025,0.9329158663749695
4026,0.9443646669387817
4027,0.9500716328620911
4028,0.9596065282821655
4029,0.18413245677947998
403,0.39557957649230957
4030,0.9231324791908264
4031,0.9909566044807434
4032,0.9708408713340759
4033,0.8584938049316406
4034,0.3162025809288025
4035,0.9910699129104614
4036,0.08773712813854218
4037,0.7016754150390625
4038,0.9885412454605103
4039,0.8444234132766724
404,0.9771935939788818
4040,0.8999641537666321
4041,0.9925428628921509
4042,0.9758802652359009
4043,0.9839644432067871
4044,0.9575725197792053
4045,0.9827502965927124
4046,0.8686989545822144
4047,0.9936383366584778
4048,0.7602114081382751
4049,0.9927281141281128
405,0.9839717149734497
4050,0.9560348987579346
4051,0.9393824338912964
4052,0.9672309160232544
4053,0.9080482721328735
4054,0.9908605813980103
4055,0.9806376695632935
4056,0.9879541397094727
4057,0.06830012798309326
4058,0.9361366033554077
4059,0.8177566528320312
406,0.9837086796760559
4060,0.9325421452522278
4061,0.2419905960559845
4062,0.9520715475082397
4063,0.9236866235733032
4064,0.9914231896400452
4065,0.39789921045303345
4066,0.10719219595193863
4067,0.15450020134449005
4068,0.958739161491394
4069,0.785963773727417
407,0.6909741759300232
4070,0.0716051310300827
4071,0.2417982518672943
4072,0.9901114106178284
4073,0.48496732115745544
4074,0.25655150413513184
4075,0.9739484190940857
4076,0.6764383912086487
4077,0.19119082391262054
4078,0.05245262756943703
4079,0.9839798212051392
408,0.9814913272857666
4080,0.9855658411979675
4081,0.9799602627754211
4082,0.810937762260437
4083,0.9857710599899292
4084,0.8966662883758545
4085,0.20920883119106293
4086,0.8654913902282715
4087,0.130607470870018
4088,0.3057502508163452
4089,0.9893320798873901
409,0.34969183802604675
4090,0.9920222759246826
4091,0.9553766250610352
4092,0.9203085899353027
4093,0.9892942905426025
4094,0.09255537390708923
4095,0.9715803265571594
4096,0.9450564384460449
4097,0.8479664325714111
4098,0.27216637134552
4099,0.9698452949523926
41,0.9624840021133423
410,0.968699038028717
4100,0.8896646499633789
4101,0.9297676086425781
4102,0.9914311766624451
4103,0.7356598973274231
4104,0.9888235926628113
4105,0.7786560654640198
4106,0.939647376537323
4107,0.9861328601837158
4108,0.9753695130348206
4109,0.9755237698554993
411,0.7167931199073792
4110,0.8382905721664429
4111,0.9547020792961121
4112,0.6655445098876953
4113,0.9265683889389038
4114,0.979184627532959
4115,0.11470784991979599
4116,0.744744062423706
4117,0.0818462073802948
4118,0.0818462073802948
4119,0.895453155040741
412,0.9914263486862183
4120,0.7744086384773254
4121,0.9829529523849487
4122,0.922641932964325
4123,0.27271395921707153
4124,0.8252758383750916
4125,0.6377438902854919
4126,0.9159622192382812
4127,0.9784328937530518
4128,0.6895889639854431
4129,0.9780159592628479
413,0.9906438589096069
4130,0.919353187084198
4131,0.981012761592865
4132,0.03397883474826813
4133,0.9457991719245911
4134,0.16945341229438782
4135,0.9501448273658752
4136,0.784930944442749
4137,0.9757412075996399
4138,0.7792335152626038
4139,0.9634151458740234
414,0.589465856552124
4140,0.9789745807647705
4141,0.05918535217642784
4142,0.13588787615299225
4143,0.019809717312455177
4144,0.987221896648407
4145,0.2980334758758545
4146,0.6899693608283997
4147,0.9836025238037109
4148,0.9853635430335999
4149,0.9121880531311035
415,0.5072813630104065
4150,0.5674058198928833
4151,0.9934617280960083
4152,0.04132934659719467
4153,0.773155927658081
4154,0.9511961936950684
4155,0.9848406910896301
4156,0.9708048105239868
4157,0.9845072031021118
4158,0.9547979235649109
4159,0.6446352601051331
416,0.5588558316230774
4160,0.3234313428401947
4161,0.9082704782485962
4162,0.26799559593200684
4163,0.5089969635009766
4164,0.9656895399093628
4165,0.009540699422359467
4166,0.11156173795461655
4167,0.2619852125644684
4168,0.48939618468284607
4169,0.20180967450141907
417,0.9706573486328125
4170,0.16328127682209015
4171,0.26497748494148254
4172,0.3578895926475525
4173,0.6236228942871094
4174,0.45139050483703613
4175,0.3394429385662079
4176,0.44886326789855957
4177,0.24359452724456787
4178,0.10534434020519257
4179,0.043145954608917236
418,0.8098493218421936
4180,0.1813386082649231
4181,0.23305392265319824
4182,0.08424466848373413
4183,0.4886772334575653
4184,0.4674758315086365
4185,0.26667606830596924
4186,0.7893689274787903
4187,0.09569135308265686
4188,0.6116631627082825
4189,0.7887706160545349
